m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
15.998587,8.1967290095,0.00073295632822,0.11738242861798627,0.3539225899395228,0.6601221157298882,0.885194,0.09387883,0,0.0026175713820137253
15.998587,7.3417495075,0.00071624988544,0.1226226326957876,0.5799920489768137,0.9930089698027368,1.239308,0.11447215,0,0.002622632695787608
28.117687,5.8900303675,0.0012591747082,0.12262409697504542,4.339652701502608,4.4466279294551105,3.965611,0.32242255,1,0.0026240969750454257
65.512856,9.1512746909,0.0030260870099,0.11737490644773589,1.9042737347729004,1.8284197659308477,1.824833,0.25045828,3,0.0026250935522641045
32.374575,10.216981478,0.0014517176863,0.12263188517147344,0.876574679130173,1.0065312115621265,0.980783,0.11627111,1,0.002631885171473447
28.117687,6.5759506955,0.0012885448074,0.11736372680716249,3.167369577755896,3.3198132050740448,3.029814,0.26776447,1,0.0026362731928375044
65.512856,8.1967290095,0.0029571127102,0.12264677510130037,2.484245439224913,2.3586716202405733,2.574613,0.30296324,3,0.002646775101300375
42.919343,7.3417495075,0.0019749140098,0.11734507888888462,3.064074901954187,3.0085263573990235,2.626702,0.30407254,2,0.0026549211111153714
49.417134,6.5759506955,0.0022245874418,0.12265770094169558,4.193456960744538,4.025164757260069,3.927285,0.40381665,2,0.0026577009416955816
56.89866,11.406794577,0.0025647536541,0.12265995955320956,1.0250410075531808,1.0137071212944366,0.88793,0.14347748,2,0.002659959553209565
13.894955,6.5759506955,0.00063819281706,0.11733675039578488,0.6293964031221833,1.129706506565957,1.467692,0.13069379,0,0.002663249604215115
18.4207,8.1967290095,0.00084225178724,0.11733006929950751,0.5701017241612863,0.9206057179242982,1.097246,0.1094514,0,0.0026699307004924844
32.374575,5.8900303675,0.0014514457756,0.12267559127135244,4.815959181155526,4.795945874581429,4.173342,0.36560813,1,0.0026755912713524455
10.481131,4.2324758681,0.00048383751384,0.11732142124820996,1.9654529053640406,3.272105288820104,4.00432,0.25048934,0,0.002678578751790034
37.275937,10.216981478,0.0016733893157,0.12268171623894966,1.0583694167751312,1.1293819243229275,1.057186,0.13192666,1,0.0026817162389496663
12.067926,5.2756566064,0.00055568122693,0.11731592422483617,1.11463201220894,1.9261294904457362,2.427433,0.18123678,0,0.00268407577516383
86.851137,14.218233734,0.0039298762771,0.1226886247253681,0.6327014109938341,0.6135999280336805,0.572368,0.11067942,3,0.0026886247253680995
75.431201,8.1967290095,0.0034086522889,0.12269023293916481,2.4959769242381675,2.3187395384672045,2.988602,0.32189613,3,0.002690232939164816
18.4207,9.1512746909,0.00082260387784,0.12269732913638444,0.32702631018664213,0.5809717091528441,0.745944,0.08213305,0,0.0026973291363844437
13.894955,7.3417495075,0.00062330516133,0.12269970967594569,0.349962854097021,0.689519982914914,0.975317,0.09789174,0,0.0026997096759456968
65.512856,11.406794577,0.0029563815351,0.12270457865997313,1.0663812059961106,1.041945717703753,0.923482,0.15485881,2,0.002704578659973131
37.275937,9.1512746909,0.0017133582515,0.11729281724220433,1.5165355134798992,1.5694901163365371,1.433995,0.17299633,1,0.002707182757795662
86.851137,12.735166723,0.0040237414473,0.11728930557256509,0.8463425866877967,0.8131482842155104,0.824991,0.14257141,3,0.0027106944274349065
12.067926,3.3955682317,0.00054261673518,0.12271923332499296,7.483464871753892,9.541613950096597,9.661603,0.44146269,0,0.0027192333249929646
100.0,14.218233734,0.004529953059,0.12272958092578265,0.6375457401522865,0.6096777855053706,0.65218,0.11492428,3,0.002729580925782654
42.919343,10.216981478,0.0019289093383,0.12273023769357475,1.2016257876383813,1.2259090479175092,1.109132,0.14807129,1,0.0027302376935747497
56.89866,10.216981478,0.0026260128443,0.1172668570843742,1.3948092396209644,1.3678780808017408,1.199624,0.186295,2,0.0027331429156257914
15.998587,6.5759506955,0.00073335752769,0.1172608123525264,1.0038965783006275,1.5671045682969578,1.824154,0.15221767,0,0.0027391876474735927
13.894955,4.2324758681,0.00062318841456,0.12274323259021905,4.337954117324118,5.663621177916168,5.844012,0.32094838,0,0.0027432325902190524
65.512856,7.3417495075,0.003027743404,0.11725257293281006,3.316264675610552,3.10276741319807,3.772706,0.39168102,3,0.002747427067189931
75.431201,12.735166723,0.003490721836,0.1172505991116622,0.8347983064876349,0.8124195942721884,0.736455,0.13604661,3,0.0027494008883377913
15.998587,9.1512746909,0.00071585804509,0.1227497944287952,0.1954487484665937,0.40067366383587105,0.588278,0.07012886,0,0.0027497944287952075
28.117687,7.3417495075,0.0012584858488,0.12275176247536557,2.1785988087028754,2.36489657874287,2.216214,0.20383866,1,0.002751762475365571
32.374575,9.1512746909,0.0014863919911,0.11724696414715832,1.303540588410157,1.4251981852790194,1.350317,0.15301688,1,0.002753035852841673
28.117687,5.2756566064,0.0012892501202,0.11724165964700424,6.121865067970633,6.150770455684354,5.376113,0.42241374,1,0.0027583403529957556
65.512856,10.216981478,0.0029554949562,0.12277472343096242,1.417418306490657,1.3741471710630508,1.269979,0.19363519,3,0.0027747234309624252
49.417134,10.216981478,0.0022781484589,0.11722456402899063,1.3268724647493964,1.3196118655540738,1.160915,0.17070554,2,0.002775435971009363
13.894955,5.2756566064,0.00063854214568,0.11721523269128846,1.760510167532531,2.6594183837161656,3.025129,0.21085815,0,0.002784767308711536
49.417134,8.1967290095,0.0022233704319,0.12278557868046659,2.3581798586079903,2.3052630733993067,2.032045,0.25771293,2,0.0027855786804665966
56.89866,7.3417495075,0.0026266623123,0.1172116269491401,3.2799256667671766,3.1308086717987265,3.236481,0.36484774,3,0.0027883730508598964
15.998587,5.2756566064,0.0007157239629,0.12279335355459788,2.505304744811622,3.3537833704499103,3.524471,0.23264572,0,0.00279335355459788
10.481131,3.3955682317,0.00048410235275,0.11720002480745237,5.346940947165445,7.5911175357620095,8.252671,0.40075476,0,0.002799975192547627
32.374575,7.3417495075,0.0014506517301,0.12280335963775975,2.5397642601696298,2.617633022568042,2.364214,0.23190764,1,0.002803359637759753
12.067926,4.2324758681,0.00055598539104,0.1171944803576183,3.0745352131861514,4.4996363162571,5.003583,0.29110631,0,0.002805519642381696
24.420531,5.2756566064,0.0011184648929,0.11719299680811342,5.408972266540632,5.628971764040161,5.069345,0.37069483,1,0.0028070031918865784
37.275937,12.735166723,0.001672473851,0.12280953464488606,0.5085452507693881,0.5926256612698679,0.583828,0.08277907,1,0.0028095346448860636
21.209509,10.216981478,0.0009464796002,0.12281070959922491,0.311463125781525,0.5232672978260233,0.641625,0.07518389,0,0.0028107095992249143
75.431201,14.218233734,0.0034917689704,0.11718358249169668,0.6287143055817987,0.6161848834063124,0.542133,0.10881628,2,0.0028164175083033177
75.431201,10.216981478,0.0034067875102,0.12281826664414322,1.4408812625254555,1.3769205552838526,1.445647,0.20585969,3,0.0028182666441432247
37.275937,5.8900303675,0.0017142376219,0.11717833357291363,5.251968031585188,5.136826223728678,4.503093,0.42886829,2,0.0028216664270863667
42.919343,12.735166723,0.0019764326148,0.11717348860460118,0.6308606084526426,0.6771830786087817,0.640224,0.09741945,1,0.0028265113953988147
56.89866,8.1967290095,0.0025628704262,0.12283170025361277,2.438302762775257,2.3528851054983835,2.231124,0.2810836,2,0.002831700253612776
65.512856,14.218233734,0.0029547641812,0.12283258714638468,0.5965003804672474,0.5916832258805357,0.521736,0.0987185,2,0.0028325871463846797
12.067926,4.2324758681,0.00054231988468,0.12284638609892366,2.9568593046468985,4.346968856907829,4.848266,0.27728607,0,0.0028463860989236672
10.481131,3.3955682317,0.00047220365201,0.1228494899939371,5.142783687607807,7.332214601081821,7.992368,0.38163599,0,0.00284948999393711
56.89866,8.1967290095,0.0026274502492,0.11714467470839524,2.474753177903845,2.387282231861702,2.272695,0.29192581,2,0.00285532529160476
65.512856,14.218233734,0.0030292190368,0.1171437530246716,0.606353007187022,0.6011187482227892,0.529846,0.10232966,2,0.0028562469753283942
42.919343,12.735166723,0.0019278540857,0.12285814917974684,0.6163680671078722,0.6635639272714581,0.628008,0.09340444,1,0.0028581491797468467
86.851137,10.216981478,0.0039269906773,0.12286056745063874,1.4460716176330295,1.3547879684927158,1.682163,0.21617602,3,0.002860567450638743
37.275937,5.8900303675,0.0016721035559,0.1228612933631657,5.161887722294579,5.051096433550518,4.421752,0.41071698,2,0.0028612933631657067
21.209509,10.216981478,0.0009703292199,0.11713763113084996,0.3240506361481817,0.5413999502566054,0.660894,0.07879951,0,0.0028623688691500337
13.894955,5.2756566064,0.00062284748554,0.12287046499248219,1.6929226530356771,2.5695817319641447,2.932696,0.20090826,0,0.0028704649924821968
24.420531,5.2756566064,0.0010909742621,0.12287072393799366,5.282135217174087,5.508436006174339,4.964447,0.3538372,1,0.0028707239379936605
37.275937,12.735166723,0.0017146172477,0.11712896335177587,0.5226242249377594,0.6064110812257401,0.596386,0.08646461,1,0.0028710366482241206
75.431201,10.216981478,0.003492632558,0.11712835673685491,1.4606006934069709,1.3952373122220683,1.473,0.21285011,3,0.0028716432631450822
32.374575,7.3417495075,0.0014872055999,0.11712496305453361,2.595779910012193,2.6705097882485127,2.410236,0.24249541,1,0.0028750369454663832
75.431201,14.218233734,0.0034059451487,0.12287616898622375,0.6194093975116212,0.6072459416820066,0.533856,0.10523141,2,0.002876168986223754
56.89866,14.218233734,0.00262794247,0.11710287947683863,0.5704145825058602,0.5763805210324037,0.521889,0.09468335,2,0.0028971205231613645
49.417134,8.1967290095,0.0022793954527,0.11710246469571449,2.3965390472452786,2.3418839820823103,2.067269,0.26819708,2,0.002897535304285506
56.89866,7.3417495075,0.002562101856,0.12290189512676503,3.233073543445755,3.0872656181425553,3.174102,0.35133053,3,0.0029018951267650306
15.998587,9.1512746909,0.00073389640759,0.11709776296761355,0.20419613475125423,0.4167400720899057,0.608825,0.0735603,0,0.0029022370323864427
13.894955,4.2324758681,0.00063889166551,0.11709384048876216,4.494384745842273,5.8422217286988944,6.014302,0.33687334,0,0.0029061595112378352
42.919343,5.8900303675,0.0019274272481,0.12290994558885641,5.404615181151258,5.213250865375669,4.868734,0.45747477,2,0.002909945588856419
65.512856,10.216981478,0.0030299682261,0.11708856322110382,1.4383038453224246,1.393979272206862,1.292357,0.2006666,3,0.002911436778896173
49.417134,10.216981478,0.0022221540879,0.12291358941471128,1.3036698588048363,1.297502120681082,1.141862,0.16399726,2,0.0029135894147112873
15.998587,6.5759506955,0.00071533241026,0.12292069184617484,0.9652165001106691,1.5143517699007525,1.769278,0.14508853,0,0.0029206918461748416
28.117687,7.3417495075,0.0012901974767,0.11707800655185216,2.2344714148730818,2.4183717700448653,2.263815,0.2133676,1,0.002921993448147836
28.117687,5.2756566064,0.0012575617773,0.12292333779955839,5.996524600288776,6.031979291727292,5.2736,0.40355157,1,0.00292333779955839
12.067926,3.3955682317,0.00055628972165,0.1170731618528346,7.752952371568576,9.845100753553766,9.948484,0.46350274,0,0.002926838147165392
32.374575,9.1512746909,0.0014498581189,0.12293126076757328,1.2710336320930153,1.3941364831658336,1.322475,0.14632911,1,0.0029312607675732877
42.919343,8.1967290095,0.0019774470064,0.11705908320091749,2.275442897445661,2.2552817497601896,1.969928,0.24317595,2,0.0029409167990825102
75.431201,12.735166723,0.0034049237517,0.12294643365496775,0.8228419327485335,0.8010045707332127,0.724439,0.13157261,3,0.002946433654967759
65.512856,7.3417495075,0.0029533248177,0.12294667932071612,3.2721875964776093,3.063131201223279,3.700613,0.37796553,3,0.002946679320716128
13.894955,7.3417495075,0.0006390113541,0.11705231535737634,0.3655701625451123,0.7171498747573983,1.00977,0.10272133,0,0.0029476846426236547
42.919343,10.216981478,0.0019775144579,0.11705148189906903,1.225972478619417,1.2488446609063315,1.129092,0.15440926,1,0.002948518100930969
18.4207,9.1512746909,0.00084333204741,0.11704541232697348,0.3407595756091152,0.6022284882498254,0.769678,0.08612447,0,0.002954587673026518
100.0,14.218233734,0.0046440999013,0.11704036172320724,0.6458101046578778,0.6173494090623126,0.664071,0.11836968,3,0.002959638276792756
56.89866,10.216981478,0.0025614683512,0.12295980017219822,1.3727923801241864,1.3467931706994603,1.180213,0.1793634,2,0.0029598001721982264
12.067926,5.2756566064,0.00054202319658,0.1229736702484662,1.0686021295713355,1.8547662684365045,2.34649,0.17264983,0,0.0029736702484662036
65.512856,11.406794577,0.0030308771453,0.11702165987965485,1.0826239552373735,1.0574940869282037,0.938631,0.16048668,2,0.0029783401203451465
37.275937,9.1512746909,0.0016712457995,0.12298131562930972,1.4840409939648256,1.5389083104246575,1.407175,0.16564509,1,0.0029813156293097276
86.851137,12.735166723,0.0039248423301,0.1229888182201051,0.8350636222461316,0.8025806037963661,0.810266,0.13817252,3,0.002988818220105105
37.275937,10.216981478,0.0017155557805,0.11700704333488451,1.0833248862551408,1.1529084439148196,1.078135,0.13778657,1,0.0029929566651154815
75.431201,8.1967290095,0.0034945443258,0.11700624152741819,2.528216376397805,2.3473414413329494,3.044466,0.33285887,3,0.002993758472581806
18.4207,8.1967290095,0.00082155016927,0.12299569380623367,0.5480446783379975,0.8896953613485062,1.064738,0.10437201,0,0.0029956938062336708
32.374575,5.8900303675,0.001488019654,0.1170030886085715,4.909832292189476,4.885096027219468,4.250867,0.38233382,1,0.0029969113914284917
86.851137,14.218233734,0.0040289022409,0.1170029933876843,0.6414937937597578,0.6219548962567941,0.582052,0.11419615,3,0.0029970066123156947
13.894955,6.5759506955,0.00062250674303,0.12299782891585069,0.6033167478870003,1.087900771252286,1.419376,0.12454056,0,0.002997828915850695
65.512856,10.216981478,0.0029525945793,0.12300462389251764,1.416597804697829,1.373367925063875,1.269104,0.19336176,2,0.003004623892517641
56.89866,11.406794577,0.0026293809311,0.11698086756044487,1.0421861011501616,1.0301188966812045,0.902201,0.14903981,2,0.0030191324395551222
49.417134,6.5759506955,0.002280643129,0.11698049224928689,4.257052399741015,4.084753426650306,4.004179,0.42025507,2,0.0030195077507131074
15.998587,7.3417495075,0.00073429812163,0.11697644083553332,0.6042436661415961,1.029377101978573,1.279305,0.12008949,0,0.0030235591644666715
65.512856,8.1967290095,0.0030316267446,0.11696652747313031,2.5186969196955675,2.3903677326582824,2.624908,0.31394712,3,0.003033472526869682
75.431201,14.218233734,0.0034951989862,0.11696446928337831,0.6290829576562913,0.616539054151786,0.542462,0.10895931,3,0.003035530716621687
42.919343,7.3417495075,0.0019263728063,0.1230380439250582,3.0122576728138157,2.9590806427150436,2.581493,0.29164791,2,0.003038043925058201
32.374575,10.216981478,0.0014882984163,0.11696139867626454,0.9008113616408095,1.030230872585247,1.002291,0.12158608,1,0.003038601323735457
28.117687,5.8900303675,0.0012909036941,0.11695623582948807,4.436184922638873,4.537973146925118,4.044641,0.33749193,1,0.0030437641705119284
15.998587,8.1967290095,0.00071494107183,0.1230481618271928,0.3392035806501895,0.6357039982459444,0.856417,0.0894929,0,0.003048161827192808
9.102982,3.0413853336,0.00042205365865,0.11694910732807012,5.727473170048258,8.496592984062975,9.518273,0.43766155,0,0.0030508926719298723
28.117687,6.5759506955,0.0012568738003,0.12305131406627362,3.093601937711445,3.2498680525154104,2.968496,0.25580439,1,0.003051314066273625
42.919343,6.5759506955,0.0019785294047,0.1169371953437995,4.114156558203743,4.004231013058521,3.573713,0.38188479,2,0.003062804656200499
49.417134,14.218233734,0.0022811481879,0.11693117284840586,0.5165404188511904,0.5414037800816874,0.50593,0.08628045,1,0.003068827151594136
13.894955,5.8900303675,0.00063936113076,0.11693109141373793,1.0670615412911701,1.7534271259886798,2.121242,0.16674277,0,0.003068908586262062
56.89866,8.1967290095,0.002630031232,0.11692577181829553,2.4761974909672837,2.3886448801427282,2.27435,0.29235876,3,0.003074228181704469
65.512856,9.1512746909,0.002951709136,0.12307493979785786,1.8774409867953847,1.8032738098489542,1.79108,0.24170172,3,0.003074939797857862
18.4207,7.3417495075,0.00084379366341,0.11692409398790699,0.9362699341165662,1.3863315987816012,1.555855,0.13949305,0,0.0030759060120930104
10.481131,3.7909973093,0.00048472325555,0.11691616661151051,3.2854225188122412,5.037110342864735,5.786962,0.31815934,0,0.0030838333884894847
49.417134,7.3417495075,0.0022205224214,0.12308562902967045,3.1470620320653486,3.050391217454095,2.788508,0.32188462,2,0.003085629029670453
56.89866,12.735166723,0.0025600670433,0.1230880333692691,0.7595971131034471,0.7585291559231518,0.673753,0.11413152,2,0.0030880333692691053
12.067926,4.7253665758,0.00055669849,0.11691051149325565,1.8764084362131466,2.976752447174027,3.508355,0.23068184,0,0.0030894885067443423
24.420531,5.8900303675,0.00111989942,0.11690775606784909,3.822077964202606,4.0976349294371,3.786129,0.2957011,1,0.0030922439321509065
32.374575,6.5759506955,0.0014487935281,0.12310315282700122,3.5108463611139933,3.548292877402708,3.136336,0.29054823,1,0.0031031528270012293
37.275937,11.406794577,0.0016703315075,0.12310944541972998,0.7398979135356144,0.820671197222023,0.787275,0.10432105,1,0.0031094454197299892
37.275937,8.1967290095,0.001716494827,0.11688524992448215,2.1000563127163026,2.1291849109157805,1.902635,0.21807709,1,0.0031147500755178414
75.431201,9.1512746909,0.0034024236101,0.12311868351191514,1.8975272860626375,1.790305830101691,2.08212,0.2568956,3,0.0031186835119151463
86.851137,11.406794577,0.0040311075476,0.11688097100738752,1.115690572510288,1.0596853597176021,1.190641,0.17868823,3,0.0031190289926124742
18.4207,10.216981478,0.00082110072206,0.123123294548083,0.18995445089116583,0.37003766574539293,0.515488,0.06402311,0,0.003123294548083008
65.512856,12.735166723,0.0029509792971,0.12313294467974265,0.7984889534058504,0.785885047268227,0.687731,0.123406,2,0.0031329446797426497
56.89866,9.1512746909,0.0026308201795,0.11685898248419335,1.8628056214232658,1.8126794163535713,1.631804,0.23381028,2,0.0031410175158066433
12.067926,3.7909973093,0.00054162520389,0.12314473198769693,4.746097187512105,6.475532532485957,6.861449,0.34914075,0,0.003144731987696936
15.998587,5.8900303675,0.00073470005557,0.11685524405698809,1.6374563377938618,2.3524906677278485,2.587507,0.19356771,0,0.0031447559430119038
75.431201,11.406794577,0.0034971121589,0.11684252454861467,1.106641431233302,1.0680474808083174,1.030942,0.1705382,3,0.003157475451385325
42.919343,11.406794577,0.0019253846148,0.12315827853137515,0.8657632476524986,0.9035877832834256,0.835999,0.11738732,1,0.0031582785313751527
32.374575,8.1967290095,0.0014891130686,0.11683969401065918,1.8567969973930707,1.9602931898005833,1.811611,0.19330972,1,0.0031603059893408197
13.894955,4.7253665758,0.00062204965349,0.12316899796170336,2.7350837562373003,3.837445015054093,4.150344,0.25342654,0,0.0031689979617033626
24.420531,4.7253665758,0.0010895767864,0.12317047625020966,7.3829181880665296,7.5234754092381495,6.625607,0.44301805,1,0.003170476250209664
49.417134,9.1512746909,0.0022823189729,0.11681696646761568,1.7896992874692093,1.7633147807815757,1.539226,0.21459027,2,0.003183033532384319
13.894955,4.7253665758,0.00063971109888,0.11680999266795215,2.852416001660757,3.9811785665121104,4.292127,0.26760358,0,0.0031900073320478423
56.89866,6.5759506955,0.0026314708364,0.11680394401164654,4.339651835431582,4.088763895211197,4.661278,0.45733292,3,0.003196055988353458
56.89866,6.5759506955,0.0025588199499,0.12320232578134493,4.272024896808958,4.027178429442665,4.558391,0.43835555,3,0.003202325781344939
12.067926,3.7909973093,0.00055700321094,0.1167894861302097,4.949195319222555,6.719664031809348,7.10002,0.36879519,0,0.0032105138697902935
24.420531,4.7253665758,0.0011205124212,0.11678618962782755,7.569850598797313,7.700691385350812,6.778399,0.46683542,1,0.003213810372172443
49.417134,9.1512746909,0.0022193076355,0.12321395184416842,1.7561613298478074,1.731250024415631,1.51076,0.20514575,2,0.0032139518441684223
15.998587,5.8900303675,0.00071441611031,0.123219473506283,1.5698902714122849,2.2680160776993388,2.503459,0.18338834,0,0.003219473506283002
32.374575,8.1967290095,0.0014480009335,0.1232313654261951,1.8085157722658376,1.914637860473552,1.771273,0.18383576,1,0.003231365426195107
42.919343,11.406794577,0.0019800507898,0.1167662000822788,0.8869788267228271,0.9234840271636082,0.853594,0.1230667,1,0.0032337999177212
18.4207,10.216981478,0.0008444136931,0.11676144412033666,0.19928816640317168,0.3860660018284003,0.53476,0.06752868,0,0.0032385558796633324
75.431201,11.406794577,0.0034005622389,0.12324716331854496,1.0893562058868707,1.0517287966939939,1.010541,0.16424695,3,0.0032471633185449655
56.89866,9.1512746909,0.0025581872566,0.1232603720443514,1.8309391657415885,1.7823058967187417,1.600459,0.22406414,2,0.003260372044351409
65.512856,12.735166723,0.0030347645052,0.11673617646803135,0.8127073878771401,0.7995346180589837,0.699868,0.12847627,2,0.0032638235319686487
12.067926,4.7253665758,0.00054132889583,0.12327232439135044,1.7924750115267933,2.858126273479211,3.381589,0.21841002,0,0.003272324391350445
10.481131,3.7909973093,0.00047134078756,0.12327525073858434,3.138883518839436,4.8356815618664815,5.574802,0.30114936,0,0.00327525073858434
37.275937,11.406794577,0.0017177561279,0.11672196404140546,0.761178028601462,0.8409701741500408,0.805579,0.10955457,1,0.0032780359585945357
75.431201,9.1512746909,0.0034990263787,0.11672070667298903,1.9259362063499867,1.8161379048396895,2.127075,0.266733,3,0.0032792933270109625
37.275937,8.1967290095,0.0016691050292,0.12328164487537663,2.0527602569614833,2.084510078749258,1.863995,0.20769156,1,0.0032816448753766325
32.374575,6.5759506955,0.0014899281668,0.11671811568051435,3.5925511500505083,3.6256260005701324,3.203012,0.30550492,1,0.003281884319485645
86.851137,11.406794577,0.0039198148313,0.12328974458454954,1.0994359648444592,1.044744906774091,1.165996,0.17248807,3,0.003289744584549545
18.4207,7.3417495075,0.00082049781044,0.12329478205266206,0.8974892983140129,1.3367723021831024,1.506148,0.13222368,0,0.0032947820526620653
13.894955,5.8900303675,0.00062170934746,0.12329667047370059,1.0191712215638669,1.6837365480613304,2.045687,0.15792694,0,0.003296670473700594
24.420531,5.8900303675,0.0010889807093,0.12329867119676828,3.7142284702535258,3.994239323807472,3.694779,0.28061934,1,0.0032986711967682852
56.89866,12.735166723,0.0026327533377,0.11669557390674332,0.7746391080326016,0.7728518827505308,0.686063,0.11913485,2,0.0033044260932566794
49.417134,7.3417495075,0.0022835682495,0.11669529069466296,3.2026339799147676,3.103091885972974,2.846337,0.33663957,2,0.0033047093053370363
9.102982,3.0413853336,0.00041040140241,0.12330704431197975,5.472611568774385,8.155385009683346,9.164146,0.41416894,0,0.0033070443119797566
15.998587,8.1967290095,0.00073523992197,0.11669275708078902,0.35580298507274444,0.6632294544472408,0.888843,0.09444154,0,0.003307242919210973
65.512856,9.1512746909,0.003035515066,0.11668117825022514,1.9076429300528668,1.831576067288308,1.829094,0.25156813,3,0.003318821749774853
28.117687,6.5759506955,0.0012925593888,0.1166713543241432,3.176660662070292,3.328617643971925,3.03753,0.26929516,1,0.0033286456758567923
42.919343,6.5759506955,0.0019239052328,0.12333861169769796,4.0390474872531374,3.9328031198856763,3.501513,0.36439945,2,0.00333861169769796
15.998587,7.3417495075,0.00071402527316,0.12334725247930733,0.577022703103985,0.9885380749844463,1.234376,0.11378819,0,0.003347252479307339
42.919343,7.3417495075,0.0019810670384,0.11665219140737025,3.070585310090935,3.0147397927682498,2.632394,0.305656,2,0.0033478085926297446
28.117687,5.8900303675,0.0012552638168,0.12335159482304907,4.3276687705892725,4.435285785539671,3.955796,0.32054411,1,0.0033515948230490727
13.894955,6.5759506955,0.00064018116626,0.11664763702852066,0.6327277180448406,1.1350266234090125,1.473821,0.13148351,0,0.003352362971479339
18.4207,8.1967290095,0.00084487590117,0.11664041932606549,0.5729125470022086,0.924528247466256,1.101359,0.11010283,0,0.0033595806739345063
32.374575,10.216981478,0.0014472087725,0.12335971123399829,0.8735749900518479,1.0035917957865823,0.978114,0.11562177,1,0.0033597112339982943
10.481131,4.2324758681,0.00048534495471,0.1166329939775434,1.9757867815904935,3.2875648894886615,4.021493,0.2520212,0,0.003367006022456598
12.067926,5.2756566064,0.00055741250357,0.11662722878406726,1.1205109895315792,1.9352114401821368,2.437705,0.18233919,0,0.0033727712159327405
65.512856,8.1967290095,0.0029479281652,0.12337588859128035,2.4799577902864356,2.354724913014297,2.568385,0.30161253,3,0.0033758885912803516
49.417134,6.5759506955,0.0022176780591,0.12338641087870761,4.1855454109638925,4.01774943293781,3.91777,0.40180571,2,0.003386410878707613
56.89866,11.406794577,0.0025567877436,0.12338891798529626,1.022908212987961,1.011666155031019,0.886157,0.14279379,2,0.0033889179852962664
37.275937,9.1512746909,0.0017186963789,0.11660046664991469,1.5206236779710463,1.5733369025760295,1.437368,0.17394113,1,0.0033995333500853042
32.374575,5.8900303675,0.0014469377063,0.12340367610127205,4.804292827815447,4.784868512668071,4.163714,0.36357053,1,0.0034036761012720546
86.851137,12.735166723,0.0040362777888,0.11659565339682157,0.8477584566711605,0.8144743668690296,0.826849,0.14312746,3,0.0034043466031784264
37.275937,10.216981478,0.0016681919083,0.12341008682056966,1.055272852051995,1.1264604925540438,1.054584,0.13120979,1,0.0034100868205696605
86.851137,14.218233734,0.0039176704098,0.12341844235963825,0.6316071515320796,0.6125598697988766,0.571169,0.11024418,3,0.0034184423596382574
75.431201,8.1967290095,0.0033980652998,0.12341983355201457,2.491963077391498,2.3151762072049307,2.981667,0.32054594,3,0.00341983355201457
18.4207,9.1512746909,0.00082004893895,0.12342269224164562,0.32534506049992856,0.5783584203234482,0.743017,0.08164685,0,0.003422692241645625
13.894955,7.3417495075,0.00062136922759,0.12342447496380227,0.34805615825083736,0.6861324053566501,0.971078,0.09730386,0,0.003424474963802271
56.89866,10.216981478,0.0026341944321,0.1165739853971958,1.3975745769115548,1.3705266833724163,1.202067,0.18717518,2,0.0034260146028042004
15.998587,6.5759506955,0.00073564237142,0.11657185342472444,1.0088250903340015,1.5737994740209948,1.831101,0.15313239,0,0.0034281465752755563
65.512856,11.406794577,0.0029471992612,0.12343403498322801,1.0643603086649653,1.0400112138531814,0.921604,0.15416535,2,0.0034340349832280154
65.512856,7.3417495075,0.0030371766207,0.11655956613470113,3.3217974726839046,3.1077396370347685,3.78179,0.39341466,3,0.003440433865298867
75.431201,12.735166723,0.0035015975052,0.11655738832747588,0.836299602182259,0.8138527345872801,0.73797,0.13661273,3,0.003442611672524118
12.067926,3.3955682317,0.00054093141295,0.12344380040072744,7.450318981371812,9.504174258207122,9.626166,0.43878113,0,0.003443800400727448
32.374575,9.1512746909,0.0014910229839,0.1165551180663534,1.3076385993993258,1.4291089244906998,1.353822,0.15387197,1,0.0034448819336466013
28.117687,5.2756566064,0.0012932668991,0.1165499973651479,6.137631491110456,6.1657139404879935,5.389011,0.42482758,1,0.003450002634852095
42.919343,10.216981478,0.0019229183071,0.12345913932579482,1.1985999768978144,1.223058985743981,1.10665,0.14729466,1,0.0034591393257948216
100.0,14.218233734,0.0045158834034,0.12345986552418366,0.6365168995341112,0.6087223049404341,0.650707,0.11449856,3,0.0034598655241836612
49.417134,10.216981478,0.0022852462428,0.11653216266545281,1.3297874620751602,1.3223905143156225,1.16331,0.17155839,2,0.003467837334547183
13.894955,4.2324758681,0.00062125284343,0.12346825424411235,4.318714309288228,5.641583320622142,5.822969,0.31901025,0,0.0034682542441123593
13.894955,5.2756566064,0.00064053158324,0.11652683103393413,1.7691210017715466,2.670820885356199,3.036834,0.21213524,0,0.003473168966065865
15.998587,9.1512746909,0.00071363464983,0.12347516359566447,0.19438024261689912,0.3987038661411175,0.585749,0.06971102,0,0.0034751635956644794
28.117687,7.3417495075,0.0012545770969,0.12348001585011843,2.1716750721155065,2.35826193156677,2.210306,0.20267558,1,0.003480015850118437
56.89866,7.3417495075,0.0026348459235,0.11651908084618587,3.2858089441289247,3.1362741817037607,3.244356,0.36656207,3,0.003480919153814127
10.481131,3.3955682317,0.00048561061875,0.1165123078653658,5.372946765338307,7.623988266160366,8.285658,0.40321001,0,0.0034876921346341933
